K,seed,condition,alpha,client_i,client_j,hd,jsd_bits,emd_discrete01,total_variation
10,42,alpha_0p5,0.5,6,9,0.14580358831186868,0.029209642388291965,0.12424083816152269,0.12424083816152269
10,42,alpha_0p5,0.5,7,8,0.0896401492145717,0.010069272443508036,0.01708989139035375,0.01708989139035375
10,42,alpha_0p5,0.5,7,9,0.12447349801771151,0.020712652801229137,0.06235065103616662,0.06235065103616662
10,42,alpha_0p5,0.5,8,9,0.1425219283708797,0.027187192615917552,0.07303672252644632,0.07303672252644632
10,42,alpha_1p0,1.0,0,1,0.06391171505645837,0.005391138768444574,0.01836953226340814,0.01836953226340814
10,42,alpha_1p0,1.0,0,2,0.0963037937397627,0.011661529219946986,0.029417607727524112,0.029417607727524112
10,42,alpha_1p0,1.0,0,3,0.3880389922859149,0.19065385265148815,0.3838759138052621,0.3838759138052621
10,42,alpha_1p0,1.0,0,4,0.0781132066329109,0.007584420288082747,0.016775443641555275,0.016775443641555275
10,42,alpha_1p0,1.0,0,5,0.09384314024782438,0.01154693553765511,0.020833018562197807,0.020833018562197807
10,42,alpha_1p0,1.0,0,6,0.07731841526613317,0.007815478562703017,0.025048734709577178,0.025048734709577178
10,42,alpha_1p0,1.0,0,7,0.12230288429082085,0.019018656760060287,0.048565998313340845,0.048565998313340845
10,42,alpha_1p0,1.0,0,8,0.07225610673315018,0.007014831763331067,0.017211636957475962,0.017211636957475962
10,42,alpha_1p0,1.0,0,9,0.0772173283044565,0.00808711372948679,0.020482117832222597,0.020482117832222597
10,42,alpha_1p0,1.0,1,2,0.07690361323309158,0.007990757189765899,0.031188698516713916,0.031188698516713916
10,42,alpha_1p0,1.0,1,3,0.4037885281603633,0.20269772766896454,0.3931320647947911,0.3931320647947911
10,42,alpha_1p0,1.0,1,4,0.04978350666296341,0.0031996995364763753,0.010929997838799842,0.010929997838799842
10,42,alpha_1p0,1.0,1,5,0.07912699319699318,0.008260116830388176,0.01942038958284758,0.01942038958284758
10,42,alpha_1p0,1.0,1,6,0.061158327185811885,0.004583749658981227,0.01202753833445936,0.01202753833445936
10,42,alpha_1p0,1.0,1,7,0.13873194355596946,0.024297224045912485,0.060627675878496746,0.060627675878496746
10,42,alpha_1p0,1.0,1,8,0.06661935298297554,0.005988985388551554,0.0203077569740484,0.0203077569740484
10,42,alpha_1p0,1.0,1,9,0.07727201875351741,0.00819531803915582,0.027273262276905356,0.027273262276905356
10,42,alpha_1p0,1.0,2,3,0.34030280863245654,0.1541450817999626,0.36307259990051616,0.36307259990051616
10,42,alpha_1p0,1.0,2,4,0.07543262982973085,0.007400892215845669,0.027881746280807116,0.027881746280807116
10,42,alpha_1p0,1.0,2,5,0.06967442196206601,0.006729271722151486,0.027533978401084663,0.027533978401084663
10,42,alpha_1p0,1.0,2,6,0.09625243744045221,0.011906169960386069,0.04011292236477998,0.04011292236477998
10,42,alpha_1p0,1.0,2,7,0.12219147906157346,0.01916257577595199,0.046252416861713865,0.046252416861713865
10,42,alpha_1p0,1.0,2,8,0.08010996574733605,0.007945591174865894,0.020793158793792434,0.020793158793792434
10,42,alpha_1p0,1.0,2,9,0.07668996312397078,0.007613251688039278,0.02026805561616923,0.02026805561616923
10,42,alpha_1p0,1.0,3,4,0.3801500027940277,0.18608036395556943,0.3871306214130704,0.3871306214130704
10,42,alpha_1p0,1.0,3,5,0.3736213171196944,0.18002152511477024,0.3817758771096082,0.3817758771096082
10,42,alpha_1p0,1.0,3,6,0.41470844235455495,0.21241007576225013,0.4015358196412929,0.4015358196412929
10,42,alpha_1p0,1.0,3,7,0.3436745823943617,0.14900646927120717,0.33831852212859687,0.33831852212859687
10,42,alpha_1p0,1.0,3,8,0.3647676041089541,0.1726297650698548,0.3765775597216469,0.3765775597216469
10,42,alpha_1p0,1.0,3,9,0.363900580749812,0.1690660626371795,0.37316169738666777,0.37316169738666777
10,42,alpha_1p0,1.0,4,5,0.07125274125960604,0.006954296278869327,0.017837014782967148,0.017837014782967148
10,42,alpha_1p0,1.0,4,6,0.069123129799969,0.006103519276663121,0.017416847850906723,0.017416847850906723
10,42,alpha_1p0,1.0,4,7,0.135468189801362,0.023462624388052366,0.057569776802955046,0.057569776802955046
10,42,alpha_1p0,1.0,4,8,0.04096798311033642,0.002339813060918003,0.012236659090325654,0.012236659090325654
10,42,alpha_1p0,1.0,4,9,0.06267703264898883,0.00540151220329365,0.019693682257720155,0.019693682257720155
10,42,alpha_1p0,1.0,5,6,0.06851553050951024,0.006299009669280796,0.021074360427309997,0.021074360427309997
10,42,alpha_1p0,1.0,5,7,0.09645897008352164,0.012272038720127951,0.04786935256335787,0.04786935256335787
10,42,alpha_1p0,1.0,5,8,0.06529939053707899,0.005963999308318034,0.0185946689850662,0.0185946689850662
10,42,alpha_1p0,1.0,5,9,0.10134906249799344,0.013429574547692483,0.027240880529984107,0.027240880529984107
10,42,alpha_1p0,1.0,6,7,0.1420630988422701,0.02607544637920914,0.06781908027503483,0.06781908027503483
10,42,alpha_1p0,1.0,6,8,0.08460457981441151,0.009270927979178377,0.028458820255737434,0.028458820255737434
10,42,alpha_1p0,1.0,6,9,0.08341321072213531,0.009398815037653803,0.03130385719858273,0.03130385719858273
10,42,alpha_1p0,1.0,7,8,0.10196033389019304,0.014162813097601732,0.048266227029887684,0.048266227029887684
10,42,alpha_1p0,1.0,7,9,0.15778751310731692,0.030411666114607154,0.05886300619576655,0.05886300619576655
10,42,alpha_1p0,1.0,8,9,0.08457762713356838,0.009389333891490131,0.018116258640852194,0.018116258640852194
10,43,iid,,0,1,0.0,0.0,0.0,0.0
10,43,iid,,0,2,2.5294870343323987e-05,9.230802992598164e-10,5.935067121871473e-06,5.935067121871473e-06
10,43,iid,,0,3,2.5294870343323987e-05,9.230802992598164e-10,5.935067121871473e-06,5.935067121871473e-06
10,43,iid,,0,4,2.5121459076051878e-05,9.104670923311314e-10,5.893669066862019e-06,5.893669066862019e-06
10,43,iid,,0,5,0.0002582712800989064,9.621884489554696e-08,2.314289667036612e-05,2.314289667036612e-05
10,43,iid,,0,6,0.00026172024390739857,9.8806223893746e-08,2.887996530029172e-05,2.887996530029172e-05
10,43,iid,,0,7,0.00026252253099714974,9.941301572044106e-08,3.42990549718433e-05,3.42990549718433e-05
10,43,iid,,0,8,0.00026252253099714974,9.941301572044106e-08,3.42990549718433e-05,3.42990549718433e-05
10,43,iid,,0,9,0.0002928913226451901,1.2374728851963586e-07,5.141349892781445e-05,5.141349892781445e-05
10,43,iid,,1,2,2.5294870343323987e-05,9.230802992598164e-10,5.935067121871473e-06,5.935067121871473e-06
10,43,iid,,1,3,2.5294870343323987e-05,9.230802992598164e-10,5.935067121871473e-06,5.935067121871473e-06
10,43,iid,,1,4,2.5121459076051878e-05,9.104670923311314e-10,5.893669066862019e-06,5.893669066862019e-06
10,43,iid,,1,5,0.0002582712800989064,9.621884489554696e-08,2.314289667036612e-05,2.314289667036612e-05
10,43,iid,,1,6,0.00026172024390739857,9.8806223893746e-08,2.887996530029172e-05,2.887996530029172e-05
10,43,iid,,1,7,0.00026252253099714974,9.941301572044106e-08,3.42990549718433e-05,3.42990549718433e-05
10,43,iid,,1,8,0.00026252253099714974,9.941301572044106e-08,3.42990549718433e-05,3.42990549718433e-05
10,43,iid,,1,9,0.0002928913226451901,1.2374728851963586e-07,5.141349892781445e-05,5.141349892781445e-05
10,43,iid,,2,3,0.0,0.0,0.0,0.0
10,43,iid,,2,4,4.3007935815645355e-07,2.6693074184402176e-13,2.3774413649971162e-07,2.3774413649971162e-07
10,43,iid,,2,5,0.0002570994604631028,9.534756625606328e-08,1.7484723096184815e-05,1.7484723096184815e-05
10,43,iid,,2,6,0.0002605810774994248,9.794783346721504e-08,2.327769340801978e-05,2.327769340801978e-05
10,43,iid,,2,7,0.0002614039413856367,9.85675076351597e-08,2.8793975661514925e-05,2.8793975661514925e-05
10,43,iid,,2,8,0.0002614039413856367,9.85675076351597e-08,2.8793975661514925e-05,2.8793975661514925e-05
10,43,iid,,2,9,0.00029193510155139214,1.2294049540054087e-07,4.604737585058291e-05,4.604737585058291e-05
10,43,iid,,3,4,4.3007935815645355e-07,2.6693074184402176e-13,2.3774413649971162e-07,2.3774413649971162e-07
10,43,iid,,3,5,0.0002570994604631028,9.534756625606328e-08,1.7484723096184815e-05,1.7484723096184815e-05
10,43,iid,,3,6,0.0002605810774994248,9.794783346721504e-08,2.327769340801978e-05,2.327769340801978e-05
10,43,iid,,3,7,0.0002614039413856367,9.85675076351597e-08,2.8793975661514925e-05,2.8793975661514925e-05
10,43,iid,,3,8,0.0002614039413856367,9.85675076351597e-08,2.8793975661514925e-05,2.8793975661514925e-05
10,43,iid,,3,9,0.00029193510155139214,1.2294049540054087e-07,4.604737585058291e-05,4.604737585058291e-05
10,43,iid,,4,5,0.00025715157919557773,9.538622927177718e-08,1.7596022785080557e-05,1.7596022785080557e-05
10,43,iid,,4,6,0.00026064964120704195,9.799938761186585e-08,2.340349491774217e-05,2.340349491774217e-05
10,43,iid,,4,7,0.00026148936777319195,9.863194703286546e-08,2.8975569890773704e-05,2.8975569890773704e-05
10,43,iid,,4,8,0.00026148936777319195,9.863194703286546e-08,2.8975569890773704e-05,2.8975569890773704e-05
10,43,iid,,4,9,0.0002920575519408687,1.2304365866942465e-07,4.624372193206215e-05,4.624372193206215e-05
10,43,iid,,5,6,4.2870847952943316e-05,2.6515428152043214e-09,5.962176484347788e-06,5.962176484347788e-06
10,43,iid,,5,7,4.79891691721042e-05,3.3224692262957062e-09,1.181283279576177e-05,1.181283279576177e-05
10,43,iid,,5,8,4.79891691721042e-05,3.3224692262957062e-09,1.181283279576177e-05,1.181283279576177e-05
10,43,iid,,5,9,0.00013893817383256617,2.7849485306132592e-08,2.9458846962129833e-05,2.9458846962129833e-05
10,43,iid,,6,7,2.1771009408435476e-05,6.838042018240217e-10,5.9209186652791945e-06,5.9209186652791945e-06
10,43,iid,,6,8,2.1771009408435476e-05,6.838042018240217e-10,5.9209186652791945e-06,5.9209186652791945e-06
10,43,iid,,6,9,0.00013229383223347052,2.524952104966921e-08,2.362508732680193e-05,2.362508732680193e-05
10,43,iid,,7,8,0.0,0.0,0.0,0.0
10,43,iid,,7,9,0.00013059295153699724,2.4604435583730343e-08,1.7886206394390502e-05,1.7886206394390502e-05
10,43,iid,,8,9,0.00013059295153699724,2.4604435583730343e-08,1.7886206394390502e-05,1.7886206394390502e-05
10,43,alpha_0p1,0.1,0,1,0.9678681534026519,0.9732568656904381,0.9926297444137544,0.9926297444137544
10,43,alpha_0p1,0.1,0,2,0.9536576997018211,0.9582110613784677,0.988660549178326,0.988660549178326
10,43,alpha_0p1,0.1,0,3,0.9870033175201252,0.9910720465335132,0.9979663919511934,0.9979663919511934
10,43,alpha_0p1,0.1,0,4,0.9775920528863823,0.9783158620839327,0.9939315826986466,0.9939315826986466
10,43,alpha_0p1,0.1,0,5,0.9961462579537096,0.9993458836983804,0.9998065901241483,0.9998065901241483
10,43,alpha_0p1,0.1,0,6,0.7957820271826503,0.6712643512513865,0.8106605624591237,0.8106605624591237
10,43,alpha_0p1,0.1,0,7,0.8425108988195757,0.7536095926680735,0.8778947308728626,0.8778947308728626
10,43,alpha_0p1,0.1,0,8,0.5107861187158654,0.2663316588372576,0.32788540960833407,0.32788540960833407
10,43,alpha_0p1,0.1,0,9,0.8890961331620908,0.8468254406847157,0.9384490120642799,0.9384490120642799
10,43,alpha_0p1,0.1,1,2,0.7182029475259664,0.6024807116131612,0.773842417057859,0.773842417057859
10,43,alpha_0p1,0.1,1,3,0.34732585630381907,0.128183584155063,0.20034045504865036,0.20034045504865036
10,43,alpha_0p1,0.1,1,4,0.8261784599367891,0.7923040344032505,0.9195889951425088,0.9195889951425088
10,43,alpha_0p1,0.1,1,5,0.8478753605670265,0.8047013953917108,0.926327667055511,0.926327667055511
10,43,alpha_0p1,0.1,1,6,0.8540974307598242,0.8077036014464911,0.9139242959257494,0.9139242959257494
10,43,alpha_0p1,0.1,1,7,0.3629249574125394,0.1428931157314443,0.2668174696736414,0.2668174696736414
10,43,alpha_0p1,0.1,1,8,0.9210147684695574,0.8751004663989911,0.9231508737948717,0.9231508737948717
10,43,alpha_0p1,0.1,1,9,0.8208514017688859,0.7660306568895054,0.8856938161721831,0.8856938161721831
10,43,alpha_0p1,0.1,2,3,0.7443096374811755,0.6699747567902581,0.8518861601780057,0.8518861601780057
10,43,alpha_0p1,0.1,2,4,0.5824002641328517,0.37336083402253684,0.5767629353957785,0.5767629353957785
10,43,alpha_0p1,0.1,2,5,0.5669156465575176,0.3690497882605987,0.5768280252776908,0.5768280252776908
10,43,alpha_0p1,0.1,2,6,0.6890546646435405,0.5134943460446263,0.5893799736387576,0.5893799736387576
10,43,alpha_0p1,0.1,2,7,0.7514504715691229,0.6415016258603942,0.773861834840729,0.773861834840729
10,43,alpha_0p1,0.1,2,8,0.779849069008022,0.6803028822429067,0.796615219659127,0.796615219659127
10,43,alpha_0p1,0.1,2,9,0.5062830577489368,0.3070909975756462,0.5315013875567353,0.5315013875567353
10,43,alpha_0p1,0.1,3,4,0.845191511787273,0.8219137531931126,0.9361114270146604,0.9361114270146604
10,43,alpha_0p1,0.1,3,5,0.862787400716793,0.828357368237802,0.9381551180754413,0.9381551180754413
10,43,alpha_0p1,0.1,3,6,0.8435540763651646,0.7965674179767018,0.9115050792600329,0.9115050792600329
10,43,alpha_0p1,0.1,3,7,0.5061596099132994,0.2725379289349178,0.42018175632200677,0.42018175632200677
10,43,alpha_0p1,0.1,3,8,0.9434624780118458,0.8993911072455152,0.9395699656919391,0.9395699656919391
10,43,alpha_0p1,0.1,3,9,0.8372442161300603,0.7886095949906706,0.904044694129895,0.904044694129895
10,43,alpha_0p1,0.1,4,5,0.0694132081346764,0.005049176105034629,0.007947937297952458,0.007947937297952458
10,43,alpha_0p1,0.1,4,6,0.6221633284856811,0.4197301526679806,0.6269143662829358,0.6269143662829358
10,43,alpha_0p1,0.1,4,7,0.9782798288884798,0.9887606272209675,0.997671648030097,0.997671648030097
10,43,alpha_0p1,0.1,4,8,0.7492850266919237,0.6200962806681011,0.8074981993475395,0.8074981993475395
10,43,alpha_0p1,0.1,4,9,0.26430890564288123,0.07373090576208695,0.13681276445002935,0.13681276445002935
10,43,alpha_0p1,0.1,5,6,0.6107810480391473,0.4177224773885017,0.6271823414362373,0.6271823414362373
10,43,alpha_0p1,0.1,5,7,0.9895614072778051,0.9932762647074036,0.9981166806683469,0.9981166806683469
10,43,alpha_0p1,0.1,5,8,0.7443021269154546,0.6197562922267992,0.8077612606049491,0.8077612606049491
10,43,alpha_0p1,0.1,5,9,0.24624939953945765,0.06774644441916503,0.13549385368101347,0.13549385368101347
10,43,alpha_0p1,0.1,6,7,0.8626740041355745,0.7863633858985059,0.8499001773631281,0.8499001773631281
10,43,alpha_0p1,0.1,6,8,0.5855180068324588,0.3908304503985929,0.6191622902680067,0.6191622902680067
10,43,alpha_0p1,0.1,6,9,0.5424730272680113,0.3307106757657981,0.5516877385001725,0.5516877385001725
10,43,alpha_0p1,0.1,7,8,0.8083543379692201,0.7219746085663531,0.8719168512243513,0.8719168512243513
10,43,alpha_0p1,0.1,7,9,0.8886096898272773,0.8175329033153492,0.8743363550515882,0.8743363550515882
10,43,alpha_0p1,0.1,8,9,0.5975704565606327,0.4694920990785961,0.7426282345898483,0.7426282345898483
10,43,alpha_0p5,0.5,0,1,0.13636798911690168,0.024725813594189967,0.07524615638531466,0.07524615638531466
10,43,alpha_0p5,0.5,0,2,0.23453441102185207,0.0720360334527497,0.17437844918334688,0.17437844918334688
10,43,alpha_0p5,0.5,0,3,0.24345803893051354,0.07064742640922315,0.15943221545953418,0.15943221545953418
10,43,alpha_0p5,0.5,0,4,0.25985510541864165,0.0804995136298974,0.1677402569224816,0.1677402569224816
10,43,alpha_0p5,0.5,0,5,0.2647678423227872,0.08132206314459689,0.17593370108423442,0.17593370108423442
10,43,alpha_0p5,0.5,0,6,0.20568172739842466,0.04784841601489899,0.1172788129125956,0.1172788129125956
10,43,alpha_0p5,0.5,0,7,0.2830683408494352,0.09189828483692772,0.18567464141173043,0.18567464141173043
10,43,alpha_0p5,0.5,0,8,0.23742325916278545,0.06916393361715761,0.1596603486034333,0.1596603486034333
10,43,alpha_0p5,0.5,0,9,0.24704654477402438,0.07212505555245745,0.15916897808217817,0.15916897808217817
10,43,alpha_0p5,0.5,1,2,0.25805590306217807,0.08863022985769364,0.19656273999432572,0.19656273999432572
10,43,alpha_0p5,0.5,1,3,0.24535759980002383,0.07287981903004612,0.18523626577078747,0.18523626577078747
10,43,alpha_0p5,0.5,1,4,0.28541994338355503,0.09553636910345142,0.19360919828867146,0.19360919828867146
10,43,alpha_0p5,0.5,1,5,0.29091281913760747,0.10044555358552568,0.20892200244870254,0.20892200244870254
10,43,alpha_0p5,0.5,1,6,0.25423940441270576,0.07435236169660521,0.1537983417369177,0.1537983417369177
10,43,alpha_0p5,0.5,1,7,0.31504600228219354,0.1109343884599149,0.21471461833545882,0.21471461833545882
10,43,alpha_0p5,0.5,1,8,0.2864275503897401,0.09577830144731202,0.19109703408685116,0.19109703408685116
10,43,alpha_0p5,0.5,1,9,0.2248675303213015,0.06117922747334112,0.16519471868942578,0.16519471868942578
10,43,alpha_0p5,0.5,2,3,0.34523222303805734,0.1425496621148001,0.2848388443988649,0.2848388443988649
10,43,alpha_0p5,0.5,2,4,0.28154727536840946,0.09851647068864167,0.2561711663812564,0.2561711663812564
10,43,alpha_0p5,0.5,2,5,0.35275090871371034,0.14868923841797127,0.2936272730598456,0.2936272730598456
10,43,alpha_0p5,0.5,2,6,0.24579884170361777,0.07642639793295548,0.2185633462308955,0.2185633462308955
10,43,alpha_0p5,0.5,2,7,0.3697799953760844,0.16042240003877306,0.30336156509177997,0.30336156509177997
10,43,alpha_0p5,0.5,2,8,0.28871598512439245,0.10876976218874379,0.2676186896141043,0.2676186896141043
10,43,alpha_0p5,0.5,2,9,0.3730446649541014,0.15275511376622086,0.284575607021509,0.284575607021509
10,43,alpha_0p5,0.5,3,4,0.17218823538943473,0.035571019623648295,0.05074725043046212,0.05074725043046212
10,43,alpha_0p5,0.5,3,5,0.08839452448072548,0.010280242408942345,0.026644880522519145,0.026644880522519145
10,43,alpha_0p5,0.5,3,6,0.15528789718286246,0.03137365710032626,0.07579408014881212,0.07579408014881212
10,43,alpha_0p5,0.5,3,7,0.11199856632027569,0.014554470449582784,0.030793032959574827,0.030793032959574827
10,43,alpha_0p5,0.5,3,8,0.14212786546641434,0.025000551186130163,0.03669800759437786,0.03669800759437786
10,43,alpha_0p5,0.5,3,9,0.09375024161891103,0.010657260861374949,0.029409779539325748,0.029409779539325748
10,43,alpha_0p5,0.5,4,5,0.12307518545470929,0.01978747325078063,0.0474739582922903,0.0474739582922903
10,43,alpha_0p5,0.5,4,6,0.16478917290734987,0.030146048677255316,0.056687658575974006,0.056687658575974006
10,43,alpha_0p5,0.5,4,7,0.13050965307614978,0.021320100222932303,0.05041522337645721,0.05041522337645721
10,43,alpha_0p5,0.5,4,8,0.07729506649996463,0.00783143610822334,0.023336500344015517,0.023336500344015517
10,43,alpha_0p5,0.5,4,9,0.19908512719587626,0.04336011413898714,0.0468997571135374,0.0468997571135374
10,43,alpha_0p5,0.5,5,6,0.1632924134310033,0.03183743068108827,0.07695328872271298,0.07695328872271298
10,43,alpha_0p5,0.5,5,7,0.054586373128804405,0.0038034833400170673,0.0107493452615569,0.0107493452615569
10,43,alpha_0p5,0.5,5,8,0.09377778437676482,0.011633763954102129,0.03342128531776704,0.03342128531776704
10,43,alpha_0p5,0.5,5,9,0.12703707850172571,0.02075626469336391,0.04803219926030198,0.04803219926030198
10,43,alpha_0p5,0.5,6,7,0.17928327360318136,0.03865672790940067,0.08721232195756316,0.08721232195756316
10,43,alpha_0p5,0.5,6,8,0.11729674489845558,0.017926681266993233,0.0517210716922327,0.0517210716922327
10,43,alpha_0p5,0.5,6,9,0.22500112160634148,0.05694553783795599,0.08431723414371028,0.08431723414371028
10,43,alpha_0p5,0.5,7,8,0.10445608780143889,0.014181724072701586,0.03899017403029843,0.03899017403029843
10,43,alpha_0p5,0.5,7,9,0.15465386898533218,0.026810169202271795,0.05248646788759485,0.05248646788759485
10,43,alpha_0p5,0.5,8,9,0.1907942979568256,0.041764924589372344,0.05134873949821091,0.05134873949821091
10,43,alpha_1p0,1.0,0,1,0.137081681130968,0.022595712404206138,0.05003352850240365,0.05003352850240365
10,43,alpha_1p0,1.0,0,2,0.09011594416200559,0.010963976657920975,0.03344448977769051,0.03344448977769051
10,43,alpha_1p0,1.0,0,3,0.13725912870185003,0.025525172295078693,0.08903443203294092,0.08903443203294092
10,43,alpha_1p0,1.0,0,4,0.12349747067560064,0.020157502402760846,0.035999977176895785,0.035999977176895785
10,43,alpha_1p0,1.0,0,5,0.08237953892422138,0.009389870228894398,0.037490128235618286,0.037490128235618286
10,43,alpha_1p0,1.0,0,6,0.10320233791935926,0.01449456409402436,0.045002670969602275,0.045002670969602275
10,43,alpha_1p0,1.0,0,7,0.10917698968028357,0.015301476715004935,0.032150423462404515,0.032150423462404515
10,43,alpha_1p0,1.0,0,8,0.10277514923178512,0.014354376356664835,0.036852993898348826,0.036852993898348826
10,43,alpha_1p0,1.0,0,9,0.15377020302947603,0.03053848219241338,0.0800309758556527,0.0800309758556527
